67    1   C  4.0 -4.440892e-16  5.750409e+00  26.504333
68    1   C  4.0 -4.440892e-16  5.750409e+00  17.908333
69    1   O -2.0  1.299780e+00  5.750409e+00   9.312333
70    1   O -2.0  6.498900e-01  6.876051e+00   0.716333
71    1   O -2.0  1.190220e+00  4.312807e+00  12.177667
72    1   O -2.0  6.498900e-01  4.624766e+00   0.716333
73    1   O -2.0  1.299780e+00  5.750409e+00  26.504333
74    1   O -2.0  6.498900e-01  6.876051e+00  17.908333
75    1   O -2.0  1.190220e+00  4.312807e+00  29.369667
76    1   O -2.0  6.498900e-01  4.624766e+00  17.908333
77    1  Ca  2.0  2.490000e+00  4.312807e+00  16.475667
78    1  Ca  2.0  2.490000e+00  7.188011e+00  10.745000
79    1  Ca  2.0  2.490000e+00  4.312807e+00   7.879667
80    1  Ca  2.0  2.490000e+00  7.188011e+00   2.149000
81    1  Ca  2.0  2.490000e+00  4.312807e+00  33.667667
82    1  Ca  2.0  2.490000e+00  7.188011e+00  27.937000
83    1  Ca  2.0  2.490000e+00  4.312807e+00  25.071667
84    1  Ca  2.0  2.490000e+00  7.188011e+00  19.341000
85    1   C  4.0  2.490000e+00  4.312807e+00   3.581667
86    1   C  4.0  2.490000e+00  7.188011e+00  15.043000
87    1   C  4.0  2.490000e+00  4.312807e+00  12.177667
88    1   C  4.0  2.490000e+00  7.188011e+00   6.447000
89    1   C  4.0  2.490000e+00  4.312807e+00  20.773667
90    1   C  4.0  2.490000e+00  7.188011e+00  32.235000
91    1   C  4.0  2.490000e+00  4.312807e+00  29.369667
92    1   C  4.0  2.490000e+00  7.188011e+00  23.639000
93    1   O -2.0  3.789780e+00  4.312807e+00   3.581667
94    1   O -2.0  3.789780e+00  7.188011e+00  15.043000
95    1   O -2.0  3.139890e+00  5.438449e+00  12.177667
96    1   O -2.0  3.139890e+00  8.313653e+00   6.447000
97    1   O -2.0  1.840110e+00  5.438449e+00   3.581667
98    1   O -2.0  4.330110e+00  6.876051e+00   9.312333
99    1   O -2.0  1.840110e+00  8.313653e+00  15.043000
100   1   O -2.0  3.680220e+00  5.750409e+00   0.716333
101   1   O -2.0  1.190220e+00  7.188011e+00   6.447000
102   1   O -2.0  4.330110e+00  7.499971e+00   3.581667
103   1   O -2.0  4.330110e+00  4.624766e+00   9.312333
104   1   O -2.0  1.840110e+00  6.062368e+00  15.043000
105   1   O -2.0  6.498900e-01  7.499971e+00  12.177667
106   1   O -2.0  3.139890e+00  6.062368e+00   6.447000
107   1   O -2.0  3.789780e+00  4.312807e+00  20.773667
108   1   O -2.0  3.789780e+00  7.188011e+00  32.235000
109   1   O -2.0  3.139890e+00  5.438449e+00  29.369667
110   1   O -2.0  3.139890e+00  8.313653e+00  23.639000
111   1   O -2.0  1.840110e+00  5.438449e+00  20.773667
112   1   O -2.0  4.330110e+00  6.876051e+00  26.504333
113   1   O -2.0  1.840110e+00  8.313653e+00  32.235000
114   1   O -2.0  3.680220e+00  5.750409e+00  17.908333
115   1   O -2.0  1.190220e+00  7.188011e+00  23.639000
116   1   O -2.0  4.330110e+00  7.499971e+00  20.773667
117   1   O -2.0  4.330110e+00  4.624766e+00  26.504333
118   1   O -2.0  1.840110e+00  6.062368e+00  32.235000
119   1   O -2.0  6.498900e-01  7.499971e+00  29.369667
120   1   O -2.0  3.139890e+00  6.062368e+00  23.639000
121   1  Ca  2.0  5.281665e-16  8.625613e+00  16.475667
122   1  Ca  2.0  2.490000e+00  1.006322e+01   5.014333
123   1  Ca  2.0  5.281665e-16  1.150082e+01  10.745000
124   1  Ca  2.0  5.281665e-16  8.625613e+00   7.879667
125   1  Ca  2.0  2.490000e+00  1.006322e+01  13.610333
126   1  Ca  2.0  5.281665e-16  1.150082e+01   2.149000
127   1  Ca  2.0  5.281665e-16  8.625613e+00  33.667667
128   1  Ca  2.0  2.490000e+00  1.006322e+01  22.206333
129   1  Ca  2.0  5.281665e-16  1.150082e+01  27.937000
130   1  Ca  2.0  5.281665e-16  8.625613e+00  25.071667
131   1  Ca  2.0  2.490000e+00  1.006322e+01  30.802333
132   1  Ca  2.0  5.281665e-16  1.150082e+01  19.341000
133   1   C  4.0  5.281665e-16  8.625613e+00   3.581667
134   1   C  4.0  2.490000e+00  1.006322e+01   9.312333
135   1   C  4.0  5.281665e-16  1.150082e+01  15.043000
136   1   C  4.0  5.281665e-16  8.625613e+00  12.177667
137   1   C  4.0  2.490000e+00  1.006322e+01   0.716333
138   1   C  4.0  5.281665e-16  1.150082e+01   6.447000
139   1   C  4.0  5.281665e-16  8.625613e+00  20.773667
140   1   C  4.0  2.490000e+00  1.006322e+01  26.504333
141   1   C  4.0  5.281665e-16  1.150082e+01  32.235000
142   1   C  4.0  5.281665e-16  8.625613e+00  29.369667
143   1   C  4.0  2.490000e+00  1.006322e+01  17.908333
144   1   C  4.0  5.281665e-16  1.150082e+01  23.639000
145   1   O -2.0  1.299780e+00  8.625613e+00   3.581667
146   1   O -2.0  3.789780e+00  1.006322e+01   9.312333
147   1   O -2.0  1.299780e+00  1.150082e+01  15.043000
148   1   O -2.0  6.498900e-01  9.751256e+00  12.177667
149   1   O -2.0  3.139890e+00  1.118886e+01   0.716333
150   1   O -2.0  6.498900e-01  1.262646e+01   6.447000
151   1   O -2.0  1.840110e+00  1.118886e+01   9.312333
152   1   O -2.0  3.680220e+00  8.625613e+00  12.177667
153   1   O -2.0  1.190220e+00  1.006322e+01   0.716333
154   1   O -2.0  1.840110e+00  1.181278e+01   3.581667
155   1   O -2.0  1.840110e+00  8.937573e+00   9.312333
156   1   O -2.0  3.139890e+00  8.937573e+00   0.716333
157   1   O -2.0  6.498900e-01  1.037517e+01   6.447000
158   1   O -2.0  1.299780e+00  8.625613e+00  20.773667
159   1   O -2.0  3.789780e+00  1.006322e+01  26.504333
160   1   O -2.0  1.299780e+00  1.150082e+01  32.235000
161   1   O -2.0  6.498900e-01  9.751256e+00  29.369667
162   1   O -2.0  3.139890e+00  1.118886e+01  17.908333
163   1   O -2.0  6.498900e-01  1.262646e+01  23.639000
164   1   O -2.0  1.840110e+00  1.118886e+01  26.504333
165   1   O -2.0  3.680220e+00  8.625613e+00  29.369667
166   1   O -2.0  1.190220e+00  1.006322e+01  17.908333
167   1   O -2.0  1.840110e+00  1.181278e+01  20.773667
168   1   O -2.0  1.840110e+00  8.937573e+00  26.504333
169   1   O -2.0  3.139890e+00  8.937573e+00  17.908333
170   1   O -2.0  6.498900e-01  1.037517e+01  23.639000
171   1   O -2.0  4.330110e+00  9.751256e+00   3.581667
172   1   O -2.0  4.330110e+00  1.262646e+01  15.043000
173   1   O -2.0  3.680220e+00  1.150082e+01   6.447000
174   1   O -2.0  4.330110e+00  1.037517e+01  15.043000
175   1   O -2.0  3.139890e+00  1.181278e+01  12.177667
176   1   O -2.0  4.330110e+00  9.751256e+00  20.773667
177   1   O -2.0  4.330110e+00  1.262646e+01  32.235000
178   1   O -2.0  3.680220e+00  1.150082e+01  23.639000
179   1   O -2.0  4.330110e+00  1.037517e+01  32.235000
180   1   O -2.0  3.139890e+00  1.181278e+01  29.369667
181   1  Ca  2.0  8.407726e-17  1.437602e+01   5.014333
182   1  Ca  2.0  8.407726e-17  1.437602e+01  13.610333
183   1  Ca  2.0  8.407726e-17  1.437602e+01  22.206333
184   1  Ca  2.0  8.407726e-17  1.437602e+01  30.802333
185   1   C  4.0  8.407726e-17  1.437602e+01   9.312333
186   1   C  4.0  8.407726e-17  1.437602e+01   0.716333
187   1   C  4.0  8.407726e-17  1.437602e+01  26.504333
188   1   C  4.0  8.407726e-17  1.437602e+01  17.908333
189   1   O -2.0  1.299780e+00  1.437602e+01   9.312333
190   1   O -2.0  6.498900e-01  1.550166e+01   0.716333
191   1   O -2.0  1.190220e+00  1.293842e+01  12.177667
192   1   O -2.0  6.498900e-01  1.325038e+01   0.716333
193   1   O -2.0  1.299780e+00  1.437602e+01  26.504333
194   1   O -2.0  6.498900e-01  1.550166e+01  17.908333
195   1   O -2.0  1.190220e+00  1.293842e+01  29.369667
196   1   O -2.0  6.498900e-01  1.325038e+01  17.908333
197   1  Ca  2.0  2.490000e+00  1.293842e+01  16.475667
198   1  Ca  2.0  2.490000e+00  1.581362e+01  10.745000
199   1  Ca  2.0  2.490000e+00  1.293842e+01   7.879667
200   1  Ca  2.0  2.490000e+00  1.581362e+01   2.149000
201   1  Ca  2.0  2.490000e+00  1.293842e+01  33.667667
202   1  Ca  2.0  2.490000e+00  1.581362e+01  27.937000
203   1  Ca  2.0  2.490000e+00  1.293842e+01  25.071667
204   1  Ca  2.0  2.490000e+00  1.581362e+01  19.341000
205   1   C  4.0  2.490000e+00  1.293842e+01   3.581667
206   1   C  4.0  2.490000e+00  1.581362e+01  15.043000
207   1   C  4.0  2.490000e+00  1.293842e+01  12.177667
208   1   C  4.0  2.490000e+00  1.581362e+01   6.447000
209   1   C  4.0  2.490000e+00  1.293842e+01  20.773667
210   1   C  4.0  2.490000e+00  1.581362e+01  32.235000
211   1   C  4.0  2.490000e+00  1.293842e+01  29.369667
212   1   C  4.0  2.490000e+00  1.581362e+01  23.639000
213   1   O -2.0  3.789780e+00  1.293842e+01   3.581667
214   1   O -2.0  3.789780e+00  1.581362e+01  15.043000
215   1   O -2.0  3.139890e+00  1.406406e+01  12.177667
216   1   O -2.0  3.139890e+00  1.693927e+01   6.447000
217   1   O -2.0  1.840110e+00  1.406406e+01   3.581667
218   1   O -2.0  4.330110e+00  1.550166e+01   9.312333
219   1   O -2.0  1.840110e+00  1.693927e+01  15.043000
220   1   O -2.0  3.680220e+00  1.437602e+01   0.716333
221   1   O -2.0  1.190220e+00  1.581362e+01   6.447000
222   1   O -2.0  4.330110e+00  1.612558e+01   3.581667
223   1   O -2.0  4.330110e+00  1.325038e+01   9.312333
224   1   O -2.0  1.840110e+00  1.468798e+01  15.043000
225   1   O -2.0  6.498900e-01  1.612558e+01  12.177667
226   1   O -2.0  3.139890e+00  1.468798e+01   6.447000
227   1   O -2.0  3.789780e+00  1.293842e+01  20.773667
228   1   O -2.0  3.789780e+00  1.581362e+01  32.235000
229   1   O -2.0  3.139890e+00  1.406406e+01  29.369667
230   1   O -2.0  3.139890e+00  1.693927e+01  23.639000
231   1   O -2.0  1.840110e+00  1.406406e+01  20.773667
232   1   O -2.0  4.330110e+00  1.550166e+01  26.504333
233   1   O -2.0  1.840110e+00  1.693927e+01  32.235000
234   1   O -2.0  3.680220e+00  1.437602e+01  17.908333
235   1   O -2.0  1.190220e+00  1.581362e+01  23.639000
236   1   O -2.0  4.330110e+00  1.612558e+01  20.773667
237   1   O -2.0  4.330110e+00  1.325038e+01  26.504333
238   1   O -2.0  1.840110e+00  1.468798e+01  32.235000
239   1   O -2.0  6.498900e-01  1.612558e+01  29.369667
240   1   O -2.0  3.139890e+00  1.468798e+01  23.639000
241   1  Ca  2.0  1.056333e-15  1.725123e+01  16.475667
242   1  Ca  2.0  2.490000e+00  1.868883e+01   5.014333
243   1  Ca  2.0  1.056333e-15  2.012643e+01  10.745000
244   1  Ca  2.0  1.056333e-15  1.725123e+01   7.879667
245   1  Ca  2.0  2.490000e+00  1.868883e+01  13.610333
246   1  Ca  2.0  1.056333e-15  2.012643e+01   2.149000
247   1  Ca  2.0  1.056333e-15  1.725123e+01  33.667667
248   1  Ca  2.0  2.490000e+00  1.868883e+01  22.206333
249   1  Ca  2.0  1.056333e-15  2.012643e+01  27.937000
250   1  Ca  2.0  1.056333e-15  1.725123e+01  25.071667
251   1  Ca  2.0  2.490000e+00  1.868883e+01  30.802333
252   1  Ca  2.0  1.056333e-15  2.012643e+01  19.341000
253   1   C  4.0  1.056333e-15  1.725123e+01   3.581667
254   1   C  4.0  2.490000e+00  1.868883e+01   9.312333
255   1   C  4.0  1.056333e-15  2.012643e+01  15.043000
256   1   C  4.0  1.056333e-15  1.725123e+01  12.177667
257   1   C  4.0  2.490000e+00  1.868883e+01   0.716333
258   1   C  4.0  1.056333e-15  2.012643e+01   6.447000
259   1   C  4.0  1.056333e-15  1.725123e+01  20.773667
260   1   C  4.0  2.490000e+00  1.868883e+01  26.504333
261   1   C  4.0  1.056333e-15  2.012643e+01  32.235000
262   1   C  4.0  1.056333e-15  1.725123e+01  29.369667
263   1   C  4.0  2.490000e+00  1.868883e+01  17.908333
264   1   C  4.0  1.056333e-15  2.012643e+01  23.639000
265   1   O -2.0  1.299780e+00  1.725123e+01   3.581667
266   1   O -2.0  3.789780e+00  1.868883e+01   9.312333
267   1   O -2.0  1.299780e+00  2.012643e+01  15.043000
268   1   O -2.0  6.498900e-01  1.837687e+01  12.177667
269   1   O -2.0  3.139890e+00  1.981447e+01   0.716333
270   1   O -2.0  6.498900e-01  2.125207e+01   6.447000
271   1   O -2.0  1.840110e+00  1.981447e+01   9.312333
272   1   O -2.0  3.680220e+00  1.725123e+01  12.177667
273   1   O -2.0  1.190220e+00  1.868883e+01   0.716333
274   1   O -2.0  1.840110e+00  2.043839e+01   3.581667
275   1   O -2.0  1.840110e+00  1.756319e+01   9.312333
276   1   O -2.0  3.139890e+00  1.756319e+01   0.716333
277   1   O -2.0  6.498900e-01  1.900079e+01   6.447000
278   1   O -2.0  1.299780e+00  1.725123e+01  20.773667
279   1   O -2.0  3.789780e+00  1.868883e+01  26.504333
280   1   O -2.0  1.299780e+00  2.012643e+01  32.235000
281   1   O -2.0  6.498900e-01  1.837687e+01  29.369667
282   1   O -2.0  3.139890e+00  1.981447e+01  17.908333
283   1   O -2.0  6.498900e-01  2.125207e+01  23.639000
284   1   O -2.0  1.840110e+00  1.981447e+01  26.504333
285   1   O -2.0  3.680220e+00  1.725123e+01  29.369667
286   1   O -2.0  1.190220e+00  1.868883e+01  17.908333
287   1   O -2.0  1.840110e+00  2.043839e+01  20.773667
288   1   O -2.0  1.840110e+00  1.756319e+01  26.504333
289   1   O -2.0  3.139890e+00  1.756319e+01  17.908333
290   1   O -2.0  6.498900e-01  1.900079e+01  23.639000
291   1   O -2.0  4.330110e+00  1.837687e+01   3.581667
292   1   O -2.0  4.330110e+00  2.125207e+01  15.043000
293   1   O -2.0  3.680220e+00  2.012643e+01   6.447000
294   1   O -2.0  4.330110e+00  1.900079e+01  15.043000
295   1   O -2.0  3.139890e+00  2.043839e+01  12.177667
296   1   O -2.0  4.330110e+00  1.837687e+01  20.773667
297   1   O -2.0  4.330110e+00  2.125207e+01  32.235000
298   1   O -2.0  3.680220e+00  2.012643e+01  23.639000
299   1   O -2.0  4.330110e+00  1.900079e+01  32.235000
300   1   O -2.0  3.139890e+00  2.043839e+01  29.369667
301   1  Ca  2.0  6.122437e-16  2.300163e+01   5.014333
302   1  Ca  2.0  6.122437e-16  2.300163e+01  13.610333
303   1  Ca  2.0  6.122437e-16  2.300163e+01  22.206333
304   1  Ca  2.0  6.122437e-16  2.300163e+01  30.802333
305   1   C  4.0  6.122437e-16  2.300163e+01   9.312333
306   1   C  4.0  6.122437e-16  2.300163e+01   0.716333
307   1   C  4.0  6.122437e-16  2.300163e+01  26.504333
308   1   C  4.0  6.122437e-16  2.300163e+01  17.908333
309   1   O -2.0  1.299780e+00  2.300163e+01   9.312333
310   1   O -2.0  6.498900e-01  2.412728e+01   0.716333
311   1   O -2.0  1.190220e+00  2.156403e+01  12.177667
312   1   O -2.0  6.498900e-01  2.187599e+01   0.716333
313   1   O -2.0  1.299780e+00  2.300163e+01  26.504333
314   1   O -2.0  6.498900e-01  2.412728e+01  17.908333
315   1   O -2.0  1.190220e+00  2.156403e+01  29.369667
316   1   O -2.0  6.498900e-01  2.187599e+01  17.908333
317   1  Ca  2.0  2.490000e+00  2.156403e+01  16.475667
318   1  Ca  2.0  2.490000e+00  2.443924e+01  10.745000
319   1  Ca  2.0  2.490000e+00  2.156403e+01   7.879667
320   1  Ca  2.0  2.490000e+00  2.443924e+01   2.149000
321   1  Ca  2.0  2.490000e+00  2.156403e+01  33.667667
322   1  Ca  2.0  2.490000e+00  2.443924e+01  27.937000
323   1  Ca  2.0  2.490000e+00  2.156403e+01  25.071667
324   1  Ca  2.0  2.490000e+00  2.443924e+01  19.341000
325   1   C  4.0  2.490000e+00  2.156403e+01   3.581667
326   1   C  4.0  2.490000e+00  2.443924e+01  15.043000
327   1   C  4.0  2.490000e+00  2.156403e+01  12.177667
328   1   C  4.0  2.490000e+00  2.443924e+01   6.447000
329   1   C  4.0  2.490000e+00  2.156403e+01  20.773667
330   1   C  4.0  2.490000e+00  2.443924e+01  32.235000
331   1   C  4.0  2.490000e+00  2.156403e+01  29.369667
332   1   C  4.0  2.490000e+00  2.443924e+01  23.639000
333   1   O -2.0  3.789780e+00  2.156403e+01   3.581667
334   1   O -2.0  3.789780e+00  2.443924e+01  15.043000
335   1   O -2.0  3.139890e+00  2.268968e+01  12.177667
336   1   O -2.0  3.139890e+00  2.556488e+01   6.447000
337   1   O -2.0  1.840110e+00  2.268968e+01   3.581667
338   1   O -2.0  4.330110e+00  2.412728e+01   9.312333
339   1   O -2.0  1.840110e+00  2.556488e+01  15.043000
340   1   O -2.0  3.680220e+00  2.300163e+01   0.716333
341   1   O -2.0  1.190220e+00  2.443924e+01   6.447000
342   1   O -2.0  4.330110e+00  2.475120e+01   3.581667
343   1   O -2.0  4.330110e+00  2.187599e+01   9.312333
344   1   O -2.0  1.840110e+00  2.331359e+01  15.043000
345   1   O -2.0  6.498900e-01  2.475120e+01  12.177667
346   1   O -2.0  3.139890e+00  2.331359e+01   6.447000
347   1   O -2.0  3.789780e+00  2.156403e+01  20.773667
348   1   O -2.0  3.789780e+00  2.443924e+01  32.235000
349   1   O -2.0  3.139890e+00  2.268968e+01  29.369667
350   1   O -2.0  3.139890e+00  2.556488e+01  23.639000
351   1   O -2.0  1.840110e+00  2.268968e+01  20.773667
352   1   O -2.0  4.330110e+00  2.412728e+01  26.504333
353   1   O -2.0  1.840110e+00  2.556488e+01  32.235000
354   1   O -2.0  3.680220e+00  2.300163e+01  17.908333
355   1   O -2.0  1.190220e+00  2.443924e+01  23.639000
356   1   O -2.0  4.330110e+00  2.475120e+01  20.773667
357   1   O -2.0  4.330110e+00  2.187599e+01  26.504333
358   1   O -2.0  1.840110e+00  2.331359e+01  32.235000
359   1   O -2.0  6.498900e-01  2.475120e+01  29.369667
360   1   O -2.0  3.139890e+00  2.331359e+01  23.639000
361   1  Ca  2.0  1.584499e-15  2.587684e+01  16.475667
362   1  Ca  2.0  2.490000e+00  2.731444e+01   5.014333
363   1  Ca  2.0  1.584499e-15  2.875204e+01  10.745000
364   1  Ca  2.0  1.584499e-15  2.587684e+01   7.879667
365   1  Ca  2.0  2.490000e+00  2.731444e+01  13.610333
366   1  Ca  2.0  1.584499e-15  2.875204e+01   2.149000
367   1  Ca  2.0  1.584499e-15  2.587684e+01  33.667667
368   1  Ca  2.0  2.490000e+00  2.731444e+01  22.206333
369   1  Ca  2.0  1.584499e-15  2.875204e+01  27.937000
370   1  Ca  2.0  1.584499e-15  2.587684e+01  25.071667
371   1  Ca  2.0  2.490000e+00  2.731444e+01  30.802333
372   1  Ca  2.0  1.584499e-15  2.875204e+01  19.341000
373   1   C  4.0  1.584499e-15  2.587684e+01   3.581667
374   1   C  4.0  2.490000e+00  2.731444e+01   9.312333
375   1   C  4.0  1.584499e-15  2.875204e+01  15.043000
376   1   C  4.0  1.584499e-15  2.587684e+01  12.177667
377   1   C  4.0  2.490000e+00  2.731444e+01   0.716333
378   1   C  4.0  1.584499e-15  2.875204e+01   6.447000
379   1   C  4.0  1.584499e-15  2.587684e+01  20.773667
380   1   C  4.0  2.490000e+00  2.731444e+01  26.504333
381   1   C  4.0  1.584499e-15  2.875204e+01  32.235000
382   1   C  4.0  1.584499e-15  2.587684e+01  29.369667
383   1   C  4.0  2.490000e+00  2.731444e+01  17.908333
384   1   C  4.0  1.584499e-15  2.875204e+01  23.639000
385   1   O -2.0  1.299780e+00  2.587684e+01   3.581667
386   1   O -2.0  3.789780e+00  2.731444e+01   9.312333
387   1   O -2.0  1.299780e+00  2.875204e+01  15.043000
388   1   O -2.0  6.498900e-01  2.700248e+01  12.177667
389   1   O -2.0  3.139890e+00  2.844008e+01   0.716333
390   1   O -2.0  6.498900e-01  2.987769e+01   6.447000
391   1   O -2.0  1.840110e+00  2.844008e+01   9.312333
392   1   O -2.0  3.680220e+00  2.587684e+01  12.177667
393   1   O -2.0  1.190220e+00  2.731444e+01   0.716333
394   1   O -2.0  1.840110e+00  2.906400e+01   3.581667
395   1   O -2.0  1.840110e+00  2.618880e+01   9.312333
396   1   O -2.0  3.139890e+00  2.618880e+01   0.716333
397   1   O -2.0  6.498900e-01  2.762640e+01   6.447000
398   1   O -2.0  1.299780e+00  2.587684e+01  20.773667
399   1   O -2.0  3.789780e+00  2.731444e+01  26.504333
400   1   O -2.0  1.299780e+00  2.875204e+01  32.235000
401   1   O -2.0  6.498900e-01  2.700248e+01  29.369667
402   1   O -2.0  3.139890e+00  2.844008e+01  17.908333
403   1   O -2.0  6.498900e-01  2.987769e+01  23.639000
404   1   O -2.0  1.840110e+00  2.844008e+01  26.504333
405   1   O -2.0  3.680220e+00  2.587684e+01  29.369667
406   1   O -2.0  1.190220e+00  2.731444e+01  17.908333
407   1   O -2.0  1.840110e+00  2.906400e+01  20.773667
408   1   O -2.0  1.840110e+00  2.618880e+01  26.504333
409   1   O -2.0  3.139890e+00  2.618880e+01  17.908333
410   1   O -2.0  6.498900e-01  2.762640e+01  23.639000
411   1   O -2.0  4.330110e+00  2.700248e+01   3.581667
412   1   O -2.0  4.330110e+00  2.987769e+01  15.043000
413   1   O -2.0  3.680220e+00  2.875204e+01   6.447000
414   1   O -2.0  4.330110e+00  2.762640e+01  15.043000
415   1   O -2.0  3.139890e+00  2.906400e+01  12.177667
416   1   O -2.0  4.330110e+00  2.700248e+01  20.773667
417   1   O -2.0  4.330110e+00  2.987769e+01  32.235000
418   1   O -2.0  3.680220e+00  2.875204e+01  23.639000
419   1   O -2.0  4.330110e+00  2.762640e+01  32.235000
420   1   O -2.0  3.139890e+00  2.906400e+01  29.369667
421   1  Ca  2.0  1.140410e-15  3.162725e+01   5.014333
422   1  Ca  2.0  1.140410e-15  3.162725e+01  13.610333
423   1  Ca  2.0  1.140410e-15  3.162725e+01  22.206333
424   1  Ca  2.0  1.140410e-15  3.162725e+01  30.802333
425   1   C  4.0  1.140410e-15  3.162725e+01   9.312333
426   1   C  4.0  1.140410e-15  3.162725e+01   0.716333
427   1   C  4.0  1.140410e-15  3.162725e+01  26.504333
428   1   C  4.0  1.140410e-15  3.162725e+01  17.908333
429   1   O -2.0  1.299780e+00  3.162725e+01   9.312333
430   1   O -2.0  6.498900e-01  3.275289e+01   0.716333
431   1   O -2.0  1.190220e+00  3.018965e+01  12.177667
432   1   O -2.0  6.498900e-01  3.050161e+01   0.716333
433   1   O -2.0  1.299780e+00  3.162725e+01  26.504333
434   1   O -2.0  6.498900e-01  3.275289e+01  17.908333
435   1   O -2.0  1.190220e+00  3.018965e+01  29.369667
436   1   O -2.0  6.498900e-01  3.050161e+01  17.908333
437   1  Ca  2.0  2.490000e+00  3.018965e+01  16.475667
438   1  Ca  2.0  2.490000e+00  3.306485e+01  10.745000
439   1  Ca  2.0  2.490000e+00  3.018965e+01   7.879667
