92    1  Ca  0   8.852352   5.717781   1.121174
93    1  Ca  0   6.734626   8.803913   1.119495
94    1  Ca  0   4.856569  -3.596537  27.133809
95    1  Ca  0   2.738843  -0.510405  27.135488
96    1  Ca  0   4.623327   0.847668  23.418737
97    1  Ca  0   2.629380   1.717013  19.220633
98    1  Ca  0   4.514675  -1.841314  23.040292
99    1  Ca  0   9.556122  -0.491777  15.114857
100   1  Ca  0   4.428473   1.094250  18.282614
101   1  Ca  0   7.438396   2.594355  15.113178
102   1  Ca  0   0.081504   8.822542  13.140126
103   1  Ca  0   1.698550   9.949155   9.987327
104   1  Ca  0  -2.036222  11.908674  13.141805
105   1  Ca  0  -0.151738  13.266747   9.425054
106   1  Ca  0  -2.260291  16.123139   4.807138
107   1  Ca  0  -2.145685  14.136091   5.226949
108   1  Ca  0   4.781057  11.927302   1.121174
109   1  Ca  0   2.663331  15.013434   1.119495
110   1  Ca  0   0.785274   2.612984  27.133809
111   1  Ca  0   2.402320   3.739597  23.981010
112   1  Ca  0  -1.332452   5.699116  27.135488
113   1  Ca  0  -1.556521   9.913581  18.800822
114   1  Ca  0   5.484827   5.717744  15.114857
115   1  Ca  0   0.357178   7.303771  18.282614
116   1  Ca  0   3.367101   8.803876  15.113178
117   1  Ca  0  -3.989791  15.032063  13.140126
118   1  Ca  0  -6.107517  18.118195  13.141805
119   1  Ca  0  -4.223033  19.476268   9.425054
120   1  Ca  0  -6.331586  22.332660   4.807138
121   1  Ca  0  -4.331685  16.787286   9.046608
122   1  Ca  0   0.709762  18.136823   1.121174
123   1  Ca  0  -4.417887  19.722850   4.288931
124   1  Ca  0  -1.407964  21.222955   1.119495
125   1  Ca  0  -3.286021   8.822505  27.133809
126   1  Ca  0  -5.403747  11.908637  27.135488
127   1  Ca  0  -3.519263  13.266710  23.418737
128   1  Ca  0  -5.627816  16.123102  18.800822
129   1  Ca  0  -5.513210  14.136055  19.220633
130   1  Ca  0  -3.627915  10.577728  23.040292
131   1  Ca  0   1.413532  11.927265  15.114857
132   1  Ca  0  -3.714117  13.513292  18.282614
133   1  Ca  0  -0.704194  15.013397  15.113178
134   1  Ca  0  -8.061086  21.241584  13.140126
135   1  Ca  0  -6.444040  22.368197   9.987327
136   1  Ca  0 -10.178812  24.327716  13.141805
137   1  Ca  0 -10.402881  28.542181   4.807138
138   1  Ca  0  -8.402980  22.996807   9.046608
139   1  Ca  0  -3.361533  24.346344   1.121174
140   1  Ca  0  -5.479259  27.432476   1.119495
141   1  Ca  0  -7.357316  15.032026  27.133809
142   1  Ca  0  -5.740270  16.158639  23.981010
143   1  Ca  0  -9.475042  18.118158  27.135488
144   1  Ca  0  -7.590558  19.476231  23.418737
145   1  Ca  0  -9.699111  22.332623  18.800822
146   1  Ca  0  -9.584505  20.345576  19.220633
147   1  Ca  0  -2.657763  18.136786  15.114857
148   1  Ca  0  -4.775489  21.222918  15.113178
149   1  Ca  0  14.959294  -3.596500  13.140126
150   1  Ca  0  16.576340  -2.469887   9.987327
151   1  Ca  0  12.841568  -0.510368  13.141805
152   1  Ca  0  16.884240  -0.081290   7.186066
153   1  Ca  0  12.617499   3.704097   4.807138
154   1  Ca  0  12.732105   1.717049   5.226949
155   1  Ca  0  14.617400  -1.841277   9.046608
156   1  Ca  0  19.658847  -0.491740   1.121174
157   1  Ca  0  17.541121   2.594392   1.119495
158   1  Ca  0  15.663064  -9.806058  27.133809
159   1  Ca  0  17.280110  -8.679445  23.981010
160   1  Ca  0  13.545338  -6.719926  27.135488
161   1  Ca  0  17.588010  -6.290848  21.179749
162   1  Ca  0  20.362617  -6.701298  15.114857
163   1  Ca  0  15.234968  -5.115271  18.282614
164   1  Ca  0  18.244891  -3.615166  15.113178
165   1  Ca  0  10.887999   2.613021  13.140126
166   1  Ca  0  12.505045   3.739634   9.987327
167   1  Ca  0   8.770273   5.699153  13.141805
168   1  Ca  0  10.654757   7.057226   9.425054
169   1  Ca  0   8.546204   9.913618   4.807138
170   1  Ca  0  15.587552   5.717781   1.121174
171   1  Ca  0  13.469826   8.803913   1.119495
172   1  Ca  0  11.591769  -3.596537  27.133809
173   1  Ca  0   9.474043  -0.510405  27.135488
174   1  Ca  0  13.516715  -0.081327  21.179749
175   1  Ca  0  11.358527   0.847668  23.418737
176   1  Ca  0  11.249875  -1.841314  23.040292
177   1  Ca  0  16.291322  -0.491777  15.114857
178   1  Ca  0  11.163673   1.094250  18.282614
179   1  Ca  0  14.173596   2.594355  15.113178
180   1  Ca  0   6.816704   8.822542  13.140126
181   1  Ca  0   4.698978  11.908674  13.141805
182   1  Ca  0   8.741650  12.337752   7.186066
183   1  Ca  0   6.583462  13.266747   9.425054
184   1  Ca  0   4.474909  16.123139   4.807138
185   1  Ca  0  11.516257  11.927302   1.121174
186   1  Ca  0   9.398531  15.013434   1.119495
187   1  Ca  0   7.520474   2.612984  27.133809
188   1  Ca  0   9.137520   3.739597  23.981010
189   1  Ca  0   5.402748   5.699116  27.135488
190   1  Ca  0   9.445420   6.128194  21.179749
191   1  Ca  0   7.287232   7.057189  23.418737
192   1  Ca  0   5.178679   9.913581  18.800822
193   1  Ca  0  12.220027   5.717744  15.114857
194   1  Ca  0  10.102301   8.803876  15.113178
195   1  Ca  0   2.745409  15.032063  13.140126
196   1  Ca  0   0.627683  18.118195  13.141805
197   1  Ca  0   4.670355  18.547273   7.186066
198   1  Ca  0   2.512167  19.476268   9.425054
199   1  Ca  0   0.403614  22.332660   4.807138
200   1  Ca  0   7.444962  18.136823   1.121174
201   1  Ca  0   2.317313  19.722850   4.288931
202   1  Ca  0   5.327236  21.222955   1.119495
203   1  Ca  0   3.449179   8.822505  27.133809
204   1  Ca  0   5.066225   9.949118  23.981010
205   1  Ca  0   1.331453  11.908637  27.135488
206   1  Ca  0   1.107384  16.123102  18.800822
207   1  Ca  0   1.221990  14.136055  19.220633
208   1  Ca  0   8.148732  11.927265  15.114857
209   1  Ca  0   6.031006  15.013397  15.113178
210   1  Ca  0  -1.325886  21.241584  13.140126
211   1  Ca  0  -3.443612  24.327716  13.141805
212   1  Ca  0   0.599060  24.756794   7.186066
213   1  Ca  0  -1.559128  25.685789   9.425054
214   1  Ca  0  -3.667681  28.542181   4.807138
215   1  Ca  0   3.373667  24.346344   1.121174
216   1  Ca  0  -1.753982  25.932371   4.288931
217   1  Ca  0   1.255941  27.432476   1.119495
218   1  Ca  0  -0.622116  15.032026  27.133809
219   1  Ca  0   0.994930  16.158639  23.981010
220   1  Ca  0  -2.739842  18.118158  27.135488
221   1  Ca  0  -0.855358  19.476231  23.418737
222   1  Ca  0  -2.963911  22.332623  18.800822
223   1  Ca  0   4.077437  18.136786  15.114857
224   1  Ca  0   1.959711  21.222918  15.113178
225   1  Si  0   5.020753  -3.857300  12.034902
226   1  Si  0   4.515407  -1.597035  10.044990
227   1  Si  0   2.632612  -0.286826  12.032102
228   1  Si  0   2.985106  -0.752540   2.226401
229   1  Si  0   0.596965   2.817934   2.229200
230   1  Si  0   5.724523 -10.066858  26.028585
231   1  Si  0   3.336382  -6.496384  26.025785
232   1  Si  0   3.688876  -6.962098  16.220084
233   1  Si  0   1.300735  -3.391624  16.222883
234   1  Si  0   0.949458   2.352221  12.034902
235   1  Si  0  -1.438683   5.922695  12.032102
236   1  Si  0  -1.086189   5.456981   2.226401
237   1  Si  0  -3.474330   9.027455   2.229200
238   1  Si  0   1.653228  -3.857337  26.028585
239   1  Si  0  -0.734913  -0.286863  26.025785
240   1  Si  0  -0.382419  -0.752577  16.220084
241   1  Si  0  -2.770560   2.817897  16.222883
242   1  Si  0  -3.121837   8.561742  12.034902
243   1  Si  0  -5.509978  12.132216  12.032102
244   1  Si  0  -5.157484  11.666502   2.226401
245   1  Si  0  -5.662831  13.926768   4.216313
246   1  Si  0  -7.545625  15.236976   2.229200
247   1  Si  0  -2.418067   2.352184  26.028585
248   1  Si  0  -4.806208   5.922658  26.025785
249   1  Si  0  -4.453714   5.456944  16.220084
250   1  Si  0  -6.841855   9.027418  16.222883
251   1  Si  0  -7.193132  14.771263  12.034902
252   1  Si  0  -9.581273  18.341737  12.032102
253   1  Si  0  -9.228779  17.876023   2.226401
254   1  Si  0  -9.734126  20.136289   4.216313
255   1  Si  0 -11.616920  21.446497   2.229200
256   1  Si  0  -6.489362   8.561705  26.028585
257   1  Si  0  -8.877503  12.132179  26.025785
258   1  Si  0  -8.525009  11.666465  16.220084
259   1  Si  0 -10.913150  15.236939  16.222883
260   1  Si  0 -11.264427  20.980784  12.034902
261   1  Si  0 -13.652568  24.551258  12.032102
262   1  Si  0 -13.300074  24.085544   2.226401
263   1  Si  0 -13.805421  26.345810   4.216313
264   1  Si  0 -15.688215  27.656018   2.229200
265   1  Si  0 -10.560657  14.771226  26.028585
266   1  Si  0 -12.948798  18.341700  26.025785
267   1  Si  0 -12.596304  17.875986  16.220084
268   1  Si  0 -13.101651  20.136252  18.209996
269   1  Si  0 -14.984445  21.446460  16.222883
270   1  Si  0  11.755953  -3.857300  12.034902
271   1  Si  0  11.250607  -1.597035  10.044990
272   1  Si  0   9.367812  -0.286826  12.032102
273   1  Si  0   9.720306  -0.752540   2.226401
274   1  Si  0   7.332165   2.817934   2.229200
275   1  Si  0  12.459723 -10.066858  26.028585
276   1  Si  0  11.954377  -7.806593  24.038673
277   1  Si  0  10.071582  -6.496384  26.025785
278   1  Si  0  10.424076  -6.962098  16.220084
279   1  Si  0   8.035935  -3.391624  16.222883
280   1  Si  0   7.684658   2.352221  12.034902
281   1  Si  0   5.296517   5.922695  12.032102
282   1  Si  0   5.649011   5.456981   2.226401
283   1  Si  0   3.260870   9.027455   2.229200
284   1  Si  0   8.388428  -3.857337  26.028585
285   1  Si  0   7.883082  -1.597072  24.038673
286   1  Si  0   6.000287  -0.286863  26.025785
287   1  Si  0   6.352781  -0.752577  16.220084
288   1  Si  0   3.964640   2.817897  16.222883
289   1  Si  0   3.613363   8.561742  12.034902
290   1  Si  0   1.225222  12.132216  12.032102
291   1  Si  0   1.577716  11.666502   2.226401
292   1  Si  0   1.072369  13.926768   4.216313
293   1  Si  0  -0.810425  15.236976   2.229200
294   1  Si  0   4.317133   2.352184  26.028585
295   1  Si  0   1.928992   5.922658  26.025785
296   1  Si  0   2.281486   5.456944  16.220084
297   1  Si  0  -0.106655   9.027418  16.222883
298   1  Si  0  -0.457932  14.771263  12.034902
299   1  Si  0  -0.963278  17.031528  10.044990
300   1  Si  0  -2.846073  18.341737  12.032102
301   1  Si  0  -2.493579  17.876023   2.226401
302   1  Si  0  -4.881720  21.446497   2.229200
303   1  Si  0   0.245838   8.561705  26.028585
304   1  Si  0  -0.259508  10.821970  24.038673
305   1  Si  0  -2.142303  12.132179  26.025785
306   1  Si  0  -1.789809  11.666465  16.220084
307   1  Si  0  -4.177950  15.236939  16.222883
308   1  Si  0  -4.529227  20.980784  12.034902
309   1  Si  0  -6.917368  24.551258  12.032102
310   1  Si  0  -6.564874  24.085544   2.226401
311   1  Si  0  -8.953015  27.656018   2.229200
312   1  Si  0  -3.825457  14.771226  26.028585
313   1  Si  0  -6.213598  18.341700  26.025785
314   1  Si  0  -5.861104  17.875986  16.220084
315   1  Si  0  -6.366451  20.136252  18.209996
316   1  Si  0  -8.249245  21.446460  16.222883
317   1  Si  0  18.491153  -3.857300  12.034902
318   1  Si  0  16.103012  -0.286826  12.032102
319   1  Si  0  16.455506  -0.752540   2.226401
320   1  Si  0  15.950159   1.507726   4.216313
321   1  Si  0  14.067365   2.817934   2.229200
322   1  Si  0  19.194923 -10.066858  26.028585
323   1  Si  0  16.806782  -6.496384  26.025785
324   1  Si  0  17.159276  -6.962098  16.220084
325   1  Si  0  14.771135  -3.391624  16.222883
326   1  Si  0  14.419858   2.352221  12.034902
327   1  Si  0  12.031717   5.922695  12.032102
328   1  Si  0  12.384211   5.456981   2.226401
329   1  Si  0   9.996070   9.027455   2.229200
330   1  Si  0  15.123628  -3.857337  26.028585
331   1  Si  0  14.618282  -1.597072  24.038673
332   1  Si  0  12.735487  -0.286863  26.025785
333   1  Si  0  13.087981  -0.752577  16.220084
334   1  Si  0  10.699840   2.817897  16.222883
335   1  Si  0  10.348563   8.561742  12.034902
336   1  Si  0   9.843217  10.822007  10.044990
337   1  Si  0   7.960422  12.132216  12.032102
338   1  Si  0   8.312916  11.666502   2.226401
339   1  Si  0   5.924775  15.236976   2.229200
340   1  Si  0  11.052333   2.352184  26.028585
341   1  Si  0   8.664192   5.922658  26.025785
342   1  Si  0   9.016686   5.456944  16.220084
343   1  Si  0   8.511339   7.717210  18.209996
344   1  Si  0   6.628545   9.027418  16.222883
345   1  Si  0   6.277268  14.771263  12.034902
346   1  Si  0   5.771922  17.031528  10.044990
347   1  Si  0   3.889127  18.341737  12.032102
348   1  Si  0   4.241621  17.876023   2.226401
349   1  Si  0   1.853480  21.446497   2.229200
350   1  Si  0   6.981038   8.561705  26.028585
351   1  Si  0   4.592897  12.132179  26.025785
352   1  Si  0   4.945391  11.666465  16.220084
353   1  Si  0   4.440044  13.926731  18.209996
354   1  Si  0   2.557250  15.236939  16.222883
355   1  Si  0   2.205973  20.980784  12.034902
356   1  Si  0   1.700627  23.241049  10.044990
357   1  Si  0  -0.182168  24.551258  12.032102
358   1  Si  0   0.170326  24.085544   2.226401
359   1  Si  0  -2.217815  27.656018   2.229200
360   1  Si  0   2.909743  14.771226  26.028585
361   1  Si  0   0.521602  18.341700  26.025785
362   1  Si  0   0.874096  17.875986  16.220084
363   1  Si  0   0.368749  20.136252  18.209996
364   1  Si  0  -1.514045  21.446460  16.222883
365   1   O  0   3.803840  -4.384488  12.911748
366   1   O  0   5.831583  -2.813480  12.925742
367   1   O  0   5.890417  -5.079955  11.448001
368   1   O  0   4.521507  -3.074279  10.625169
369   1   O  0   4.461792  -1.596414   8.481326
370   1   O  0   5.886163  -0.739500  10.421701
371   1   O  0   1.560727  -1.136909  12.917346
372   1   O  0   3.949051   0.161502  12.923783
373   1   O  0   3.151436  -0.912745  10.636926
374   1   O  0   0.772072  -0.215311   5.518843
375   1   O  0   2.426144   1.508347   5.779974
376   1   O  0   3.795935   0.291281   1.335560
377   1   O  0   1.768192  -1.279728   1.349552
378   1   O  0   2.485859   0.030481   3.636131
379   1   O  0   6.395644  -0.385557   3.500952
380   1   O  0  -0.474920   1.967851   1.343955
381   1   O  0   1.913404   3.266262   1.337518
382   1   O  0  -0.216526   4.234327   2.813299
383   1   O  0   1.115788   2.192015   3.624377
384   1   O  0   4.507610 -10.594046  26.905431
385   1   O  0   6.535353  -9.023038  26.919425
386   1   O  0   6.594187 -11.289513  25.441684
387   1   O  0   5.225277  -9.283837  24.618852
388   1   O  0   9.135062  -9.699875  24.754031
389   1   O  0   2.264497  -7.346467  26.911029
390   1   O  0   4.652821  -6.048056  26.917466
391   1   O  0   3.855206  -7.122303  24.630609
392   1   O  0   4.499705  -5.918277  15.329243
393   1   O  0   2.471962  -7.489286  15.343235
394   1   O  0   3.189629  -6.179077  17.629814
395   1   O  0   0.228850  -4.241707  15.337638
396   1   O  0   2.617174  -2.943296  15.331201
397   1   O  0   0.487244  -1.975231  16.806982
398   1   O  0   1.819558  -4.017543  17.618060
399   1   O  0  -0.267455   1.825033  12.911748
400   1   O  0   1.760288   3.396041  12.925742
401   1   O  0   1.819122   1.129566  11.448001
402   1   O  0   0.450212   3.135242  10.625169
403   1   O  0   4.359997   2.719204  10.760348
404   1   O  0   1.814868   5.470021  10.421701
405   1   O  0  -2.510568   5.072612  12.917346
406   1   O  0  -0.122244   6.371023  12.923783
407   1   O  0  -0.919859   5.296776  10.636926
408   1   O  0  -0.275360   6.500802   1.335560
409   1   O  0  -2.303103   4.929793   1.349552
410   1   O  0  -1.585436   6.240002   3.636131
411   1   O  0  -4.546215   8.177372   1.343955
412   1   O  0  -2.157891   9.475783   1.337518
413   1   O  0  -4.287821  10.443848   2.813299
414   1   O  0  -2.955507   8.401536   3.624377
415   1   O  0   0.436315  -4.384525  26.905431
416   1   O  0   2.464058  -2.813517  26.919425
417   1   O  0   2.522892  -5.079992  25.441684
418   1   O  0   1.153982  -3.074316  24.618852
419   1   O  0  -1.806798  -1.136946  26.911029
420   1   O  0   0.581526   0.161465  26.917466
421   1   O  0  -0.216089  -0.912782  24.630609
422   1   O  0   1.094267  -1.596451  22.475009
423   1   O  0   0.428410   0.291244  15.329243
424   1   O  0  -1.599333  -1.279765  15.343235
425   1   O  0  -0.881666   0.030444  17.629814
426   1   O  0  -3.842445   1.967814  15.337638
427   1   O  0  -1.454121   3.266225  15.331201
428   1   O  0  -3.584051   4.234290  16.806982
429   1   O  0  -2.251737   2.191978  17.618060
430   1   O  0  -4.338750   8.034554  12.911748
431   1   O  0  -2.311007   9.605562  12.925742
432   1   O  0  -2.252173   7.339087  11.448001
433   1   O  0  -3.621083   9.344763  10.625169
434   1   O  0  -6.581863  11.282133  12.917346
435   1   O  0  -4.193539  12.580544  12.923783
436   1   O  0  -4.991154  11.506297  10.636926
437   1   O  0  -7.370518  12.203731   5.518843
438   1   O  0  -3.680798  10.822628   8.481326
439   1   O  0  -4.346655  12.710323   1.335560
440   1   O  0  -6.374398  11.139314   1.349552
441   1   O  0  -5.656731  12.449523   3.636131
442   1   O  0  -5.716446  13.927389   5.779974
443   1   O  0  -4.292075  14.784302   3.839601
444   1   O  0  -8.617510  14.386893   1.343955
445   1   O  0  -6.229186  15.685304   1.337518
446   1   O  0  -8.359116  16.653369   2.813299
447   1   O  0  -7.026802  14.611057   3.624377
448   1   O  0  -3.634980   1.824996  26.905431
449   1   O  0  -1.607237   3.396004  26.919425
450   1   O  0  -1.548403   1.129529  25.441684
451   1   O  0  -2.917313   3.135205  24.618852
452   1   O  0  -5.878093   5.072575  26.911029
453   1   O  0  -3.489769   6.370986  26.917466
454   1   O  0  -4.287384   5.296739  24.630609
455   1   O  0  -2.977028   4.613070  22.475009
456   1   O  0  -3.642885   6.500765  15.329243
457   1   O  0  -5.670628   4.929756  15.343235
458   1   O  0  -4.952961   6.239965  17.629814
459   1   O  0  -7.913740   8.177335  15.337638
460   1   O  0  -5.525416   9.475746  15.331201
461   1   O  0  -7.655346  10.443811  16.806982
462   1   O  0  -6.323032   8.401499  17.618060
463   1   O  0  -8.410045  14.244075  12.911748
464   1   O  0  -6.382302  15.815083  12.925742
465   1   O  0  -6.323468  13.548608  11.448001
466   1   O  0  -7.692378  15.554284  10.625169
467   1   O  0  -3.782593  15.138246  10.760348
468   1   O  0  -6.327722  17.889063  10.421701
469   1   O  0 -10.653158  17.491654  12.917346
470   1   O  0  -8.264834  18.790065  12.923783
471   1   O  0  -9.062449  17.715818  10.636926
472   1   O  0 -11.441813  18.413252   5.518843
473   1   O  0 -12.919236  19.792917   8.422330
474   1   O  0  -7.416048  17.151373   5.560552
475   1   O  0  -8.417950  18.919844   1.335560
476   1   O  0 -10.445693  17.348835   1.349552
477   1   O  0  -9.728026  18.659044   3.636131
478   1   O  0  -9.787741  20.136910   5.779974
479   1   O  0  -8.363370  20.993823   3.839601
480   1   O  0  -5.818241  18.243006   3.500952
481   1   O  0 -12.688805  20.596414   1.343955
482   1   O  0 -10.300481  21.894825   1.337518
483   1   O  0 -12.430411  22.862890   2.813299
484   1   O  0 -11.098097  20.820578   3.624377
485   1   O  0  -7.706275   8.034517  26.905431
486   1   O  0  -5.678532   9.605525  26.919425
487   1   O  0  -5.619698   7.339050  25.441684
488   1   O  0  -6.988608   9.344726  24.618852
489   1   O  0  -9.949388  11.282096  26.911029
490   1   O  0  -7.561064  12.580507  26.917466
491   1   O  0  -8.358679  11.506260  24.630609
492   1   O  0  -9.083971  13.927352  19.773657
493   1   O  0  -7.048323  10.822591  22.475009
494   1   O  0 -12.215466  13.583359  22.416013
495   1   O  0  -7.714180  12.710286  15.329243
496   1   O  0  -9.741923  11.139277  15.343235
497   1   O  0  -9.024256  12.449486  17.629814
498   1   O  0 -11.985035  14.386856  15.337638
499   1   O  0  -9.596711  15.685267  15.331201
500   1   O  0 -11.726641  16.653332  16.806982
501   1   O  0 -10.394327  14.611020  17.618060
502   1   O  0 -12.481340  20.453596  12.911748
503   1   O  0 -10.453597  22.024604  12.925742
504   1   O  0 -10.394763  19.758129  11.448001
505   1   O  0 -11.763673  21.763805  10.625169
506   1   O  0 -10.399017  24.098584  10.421701
507   1   O  0 -14.724453  23.701175  12.917346
508   1   O  0 -12.336129  24.999586  12.923783
509   1   O  0 -13.133744  23.925339  10.636926
510   1   O  0 -15.513108  24.622773   5.518843
511   1   O  0 -16.990531  26.002438   8.422330
512   1   O  0 -12.489245  25.129365   1.335560
513   1   O  0 -14.516988  23.558356   1.349552
514   1   O  0 -13.799321  24.868565   3.636131
515   1   O  0 -13.859036  26.346431   5.779974
516   1   O  0 -12.434665  27.203344   3.839601
517   1   O  0 -16.760100  26.805935   1.343955
518   1   O  0 -14.371776  28.104346   1.337518
519   1   O  0 -16.501706  29.072411   2.813299
520   1   O  0 -15.169392  27.030099   3.624377
521   1   O  0 -11.777570  14.244038  26.905431
522   1   O  0  -9.749827  15.815046  26.919425
523   1   O  0  -9.690993  13.548571  25.441684
524   1   O  0 -11.059903  15.554247  24.618852
525   1   O  0  -7.150118  15.138209  24.754031
526   1   O  0  -9.695247  17.889026  24.415384
527   1   O  0 -14.020683  17.491617  26.911029
528   1   O  0 -11.632359  18.790028  26.917466
529   1   O  0 -12.429974  17.715781  24.630609
530   1   O  0 -11.119618  17.032112  22.475009
531   1   O  0 -16.286761  19.792880  22.416013
532   1   O  0 -10.783573  17.151336  19.554235
533   1   O  0 -11.785475  18.919807  15.329243
534   1   O  0 -13.813218  17.348798  15.343235
535   1   O  0 -13.095551  18.659007  17.629814
536   1   O  0 -13.155266  20.136873  19.773657
537   1   O  0 -11.730895  20.993786  17.833284
538   1   O  0  -9.185766  18.242970  17.494635
539   1   O  0 -16.056330  20.596377  15.337638
540   1   O  0 -13.668006  21.894788  15.331201
541   1   O  0 -15.797936  22.862853  16.806982
542   1   O  0 -14.465622  20.820541  17.618060
543   1   O  0  10.539040  -4.384488  12.911748
544   1   O  0  12.566783  -2.813480  12.925742
545   1   O  0  12.625617  -5.079955  11.448001
546   1   O  0  11.256707  -3.074279  10.625169
547   1   O  0  11.196992  -1.596414   8.481326
548   1   O  0  12.621363  -0.739500  10.421701
549   1   O  0   8.295927  -1.136909  12.917346
550   1   O  0  10.684251   0.161502  12.923783
551   1   O  0   9.886636  -0.912745  10.636926
552   1   O  0   7.507272  -0.215311   5.518843
553   1   O  0   9.161344   1.508347   5.779974
554   1   O  0  10.531135   0.291281   1.335560
555   1   O  0   8.503392  -1.279728   1.349552
556   1   O  0   9.221059   0.030481   3.636131
